0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.6036302447319031,0.4917377531528473,3.8047028283472173e-07,0.6367141604423523,0.46052199602127075,0.006229287013411522,0.6755727529525757,0.46247681975364685,0.0027086338959634304,0.6993030309677124,0.4920264184474945,-0.003358166664838791,0.7097287774085999,0.5212560892105103,-0.00931613240391016,0.6925832033157349,0.45497921109199524,-0.009706891141831875,0.7418544888496399,0.4709612727165222,-0.016985716298222542,0.7656963467597961,0.4857323467731476,-0.020090049132704735,0.7827258110046387,0.49792125821113586,-0.02262355200946331,0.6984535455703735,0.48320573568344116,-0.020198673009872437,0.7506844997406006,0.49829065799713135,-0.026859404519200325,0.7767338752746582,0.5157954692840576,-0.030073868110775948,0.7947884798049927,0.5292600393295288,-0.03263987600803375,0.6957012414932251,0.51554936170578,-0.028937077149748802,0.7246560454368591,0.5551775693893433,-0.03138739988207817,0.7049711346626282,0.5617603063583374,-0.024507077410817146,0.6886231303215027,0.5553167462348938,-0.019762076437473297,0.6862545013427734,0.548263430595398,-0.038011666387319565,0.6967365145683289,0.5795153379440308,-0.03807266429066658,0.6820406913757324,0.580089807510376,-0.031025078147649765,0.6706464886665344,0.5706667900085449,-0.025411194190382957
0.593719482421875,0.5262417793273926,3.034441249383235e-07,0.6260653138160706,0.48074668645858765,0.0110780019313097,0.6666706800460815,0.47105830907821655,0.012352127581834793,0.6926155090332031,0.4911506474018097,0.009769723750650883,0.7084208726882935,0.5158999562263489,0.008201122283935547,0.6883901953697205,0.4533136487007141,0.005906593520194292,0.7356759905815125,0.471004456281662,0.0023285066708922386,0.758988618850708,0.487318754196167,0.0015951988752931356,0.7744865417480469,0.5011501312255859,0.0017594441305845976,0.6945552825927734,0.4855623245239258,-0.005375230219215155,0.7470496296882629,0.5046328902244568,-0.006737652700394392,0.7744068503379822,0.5213450789451599,-0.00831507332623005,0.7929802536964417,0.5356443524360657,-0.009709347039461136,0.6921719312667847,0.522014319896698,-0.01565474271774292,0.7212149500846863,0.5632020831108093,-0.015713119879364967,0.7038155198097229,0.5664147138595581,-0.010428965091705322,0.6879122257232666,0.5601943135261536,-0.0064537557773292065,0.6836475729942322,0.5584740042686462,-0.025697458535432816,0.6981393098831177,0.5860641002655029,-0.022162282839417458,0.6830232739448547,0.5850605964660645,-0.01397734321653843,0.6700807213783264,0.5776184797286987,-0.0075630792416632175
0.5817035436630249,0.5354363322257996,2.939808609880856e-07,0.6204257011413574,0.493667870759964,0.006411373615264893,0.6643685102462769,0.4886499345302582,0.004190301522612572,0.691885769367218,0.5158124566078186,-0.0009370252373628318,0.7064012289047241,0.545195460319519,-0.0059461710043251514,0.6852318048477173,0.4904203414916992,-0.0038521280512213707,0.7329301834106445,0.5098521113395691,-0.010549561120569706,0.7545226812362671,0.5253808498382568,-0.01467361580580473,0.7678910493850708,0.5378653407096863,-0.016838807612657547,0.6849880218505859,0.5250870585441589,-0.013221883215010166,0.7372556924819946,0.5449258089065552,-0.0160337146371603,0.7618866562843323,0.5614461302757263,-0.018374688923358917,0.7761854529380798,0.5756024718284607,-0.020590847358107567,0.6779553890228271,0.5625808238983154,-0.02158651314675808,0.7092384696006775,0.5979713797569275,-0.023468881845474243,0.6946796178817749,0.5955951809883118,-0.01976492628455162,0.677649974822998,0.5864343047142029,-0.016655009239912033,0.666282057762146,0.597505509853363,-0.02984807826578617,0.6887193322181702,0.6181768774986267,-0.029028091579675674,0.6771366000175476,0.6133934259414673,-0.021863235160708427,0.66310715675354,0.6053491830825806,-0.015851983800530434
0.5677528977394104,0.5648210048675537,2.88525541236595e-07,0.602634847164154,0.5234241485595703,-0.002984235994517803,0.6459822654724121,0.5111978054046631,-0.009965759702026844,0.6747955679893494,0.5291879773139954,-0.018657902255654335,0.6920577883720398,0.5556220412254333,-0.026735957711935043,0.6704021096229553,0.5168842077255249,-0.013137316331267357,0.7119307518005371,0.5323770046234131,-0.02657255530357361,0.7372124195098877,0.5475238561630249,-0.035719797015190125,0.7579687237739563,0.5634551644325256,-0.04187848046422005,0.669703483581543,0.5518530011177063,-0.02105708234012127,0.7166767716407776,0.5709488987922668,-0.03348351642489433,0.7460458278656006,0.58790123462677,-0.0406298004090786,0.7691091895103455,0.603794515132904,-0.045777443796396255,0.6609916090965271,0.5890828371047974,-0.02928631380200386,0.6989709734916687,0.6241927146911621,-0.04526999592781067,0.6836339831352234,0.6219233870506287,-0.04569490998983383,0.6644766926765442,0.613559365272522,-0.04257556423544884,0.6477066874504089,0.6258992552757263,-0.0376758873462677,0.6756371259689331,0.6479335427284241,-0.050150517374277115,0.6642802953720093,0.6437082886695862,-0.04843590036034584,0.6492499113082886,0.6360929608345032,-0.044536810368299484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
