0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4427486062049866,0.8565964698791504,1.7992248046994064e-07,0.488362580537796,0.866108775138855,-0.005610379856079817,0.5222678184509277,0.9101056456565857,-0.011079789139330387,0.5370439291000366,0.9569557905197144,-0.01509169489145279,0.5408608317375183,0.9941762685775757,-0.018575387075543404,0.5203713774681091,0.9283130764961243,-0.02418544329702854,0.544768750667572,0.9882683753967285,-0.03478085249662399,0.5524054169654846,1.0269029140472412,-0.038671351969242096,0.556230366230011,1.055375576019287,-0.04005882516503334,0.4933305084705353,0.9466657638549805,-0.02593882754445076,0.5085506439208984,1.0092027187347412,-0.032468169927597046,0.5145246386528015,1.0447064638137817,-0.03273715451359749,0.5179178714752197,1.0714781284332275,-0.033066801726818085,0.4649825990200043,0.9593740105628967,-0.027096133679151535,0.47573384642601013,1.0177909135818481,-0.0317799411714077,0.4831123352050781,1.0501480102539062,-0.02814125455915928,0.48812445998191833,1.0743813514709473,-0.02571110613644123,0.4399769604206085,0.967032790184021,-0.028521142899990082,0.44825074076652527,1.0137742757797241,-0.03121170960366726,0.45507001876831055,1.040008306503296,-0.026848094537854195,0.4603240489959717,1.0597991943359375,-0.0229075625538826
0.4350645840167999,0.8208140730857849,3.189596498032188e-07,0.4830222725868225,0.8222669363021851,-0.012939373962581158,0.5260550379753113,0.8616243004798889,-0.02794741466641426,0.5478569269180298,0.9143839478492737,-0.03822263330221176,0.5549158453941345,0.9564417004585266,-0.047588106244802475,0.5134813785552979,0.8605833053588867,-0.059533119201660156,0.5439987778663635,0.9374477863311768,-0.08158639818429947,0.5629011392593384,0.9834226965904236,-0.09057416766881943,0.5753600001335144,1.0155184268951416,-0.09362839162349701,0.48285195231437683,0.8793278336524963,-0.05928829312324524,0.5067786574363708,0.9779137969017029,-0.07686621695756912,0.5245292782783508,1.0154162645339966,-0.07579150050878525,0.5338130593299866,1.0334912538528442,-0.07297037541866302,0.45399755239486694,0.9003143310546875,-0.05683062970638275,0.4765501320362091,0.9952929019927979,-0.06718907505273819,0.4947846829891205,1.0264685153961182,-0.057082708925008774,0.5046221017837524,1.0367457866668701,-0.04816580191254616,0.4306197166442871,0.9183851480484009,-0.05490906536579132,0.4506046772003174,0.9947264790534973,-0.05915273353457451,0.4659419059753418,1.0197594165802002,-0.04956930875778198,0.4759906828403473,1.027590036392212,-0.0406280942261219
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
