0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6508853435516357,0.430022656917572,1.1798799448570207e-07,0.6539239883422852,0.40271568298339844,-0.0031646874267607927,0.6460638046264648,0.3746119439601898,-0.004554992541670799,0.6365463733673096,0.3570239841938019,-0.006446880754083395,0.6275904178619385,0.34750640392303467,-0.00821417011320591,0.620459794998169,0.35888707637786865,0.0008538753027096391,0.6052911877632141,0.334168404340744,-0.004524925258010626,0.5968260765075684,0.3165915310382843,-0.00982968881726265,0.5911400318145752,0.3022928833961487,-0.013495298102498055,0.6127104163169861,0.36616259813308716,-0.0012039821594953537,0.5976817607879639,0.34001588821411133,-0.005701426416635513,0.5899722576141357,0.322664350271225,-0.010558370500802994,0.5838962197303772,0.3068259358406067,-0.014035474509000778,0.6056938767433167,0.3773342967033386,-0.004196928348392248,0.5914507508277893,0.3536222577095032,-0.008153950795531273,0.5846333503723145,0.3372628092765808,-0.010506371967494488,0.5798227190971375,0.322723388671875,-0.012139881029725075,0.5993799567222595,0.39189350605010986,-0.0077157639898359776,0.5881717801094055,0.3747903108596802,-0.010335483588278294,0.5812941789627075,0.36185622215270996,-0.010708951391279697,0.5763700008392334,0.34978801012039185,-0.01086592860519886
0.6513493061065674,0.44190916419029236,2.2587536818718945e-07,0.667310893535614,0.42067283391952515,-0.014811720699071884,0.6731305718421936,0.3960748314857483,-0.023453570902347565,0.6795876622200012,0.3775017261505127,-0.03058396279811859,0.6850701570510864,0.3664233386516571,-0.03714486211538315,0.6249358654022217,0.36994314193725586,-0.012692890129983425,0.6081874370574951,0.345106840133667,-0.020489174872636795,0.5987010598182678,0.3265833854675293,-0.02721306122839451,0.593185305595398,0.3111296594142914,-0.03167169168591499,0.6150969862937927,0.3765815198421478,-0.009701068513095379,0.599964439868927,0.35061174631118774,-0.015627672895789146,0.5914351940155029,0.3315889239311218,-0.021108824759721756,0.5856539011001587,0.31431517004966736,-0.02511022798717022,0.6080659627914429,0.3855759799480438,-0.00813040416687727,0.5958986878395081,0.36198341846466064,-0.012950076721608639,0.5894472002983093,0.34410572052001953,-0.016308007761836052,0.5850173830986023,0.328987181186676,-0.01832018420100212,0.6032030582427979,0.3963766098022461,-0.008108495734632015,0.5927234292030334,0.3779289126396179,-0.011503242887556553,0.5859508514404297,0.36481618881225586,-0.012689209543168545,0.5813508629798889,0.35342055559158325,-0.013069168664515018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
