0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6417569518089294,0.4321748614311218,1.2524624537491036e-07,0.6135702729225159,0.41574281454086304,-0.012116926722228527,0.5956397652626038,0.3764539957046509,-0.017514372244477272,0.5912078619003296,0.34282633662223816,-0.020890511572360992,0.5917021632194519,0.3148811161518097,-0.02316383086144924,0.6138174533843994,0.35373833775520325,-0.01236775517463684,0.6165563464164734,0.3134426176548004,-0.020221056416630745,0.6189125180244446,0.28553447127342224,-0.0261323694139719,0.6207488179206848,0.2632294297218323,-0.030102714896202087,0.6314449310302734,0.3520438075065613,-0.010550038889050484,0.6327475905418396,0.3124017119407654,-0.016182158142328262,0.6329165697097778,0.2836766839027405,-0.020107010379433632,0.633568525314331,0.25940483808517456,-0.023044204339385033,0.6473801732063293,0.3530097007751465,-0.009897538460791111,0.6477076411247253,0.31641721725463867,-0.01548098400235176,0.6469815969467163,0.2893916964530945,-0.015552826225757599,0.6464232206344604,0.267316609621048,-0.015041393227875233,0.6612730622291565,0.3559948801994324,-0.010434468276798725,0.6616917252540588,0.32370197772979736,-0.015708746388554573,0.6608989834785461,0.30086055397987366,-0.015182379633188248,0.6604170799255371,0.28221482038497925,-0.013788370415568352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6517120003700256,0.4306926727294922,1.9064586354033963e-07,0.6694624423980713,0.40506285429000854,-0.00956545677036047,0.6719181537628174,0.363491952419281,-0.011741722002625465,0.6674129366874695,0.3306969404220581,-0.012806185521185398,0.6577177047729492,0.3098798990249634,-0.012855707667768002,0.6421080827713013,0.3486252725124359,-0.0028505728114396334,0.6295006275177002,0.31674811244010925,-0.008894817903637886,0.6218169331550598,0.2907242178916931,-0.013948803767561913,0.6181011199951172,0.2711189389228821,-0.01700308918952942,0.6274787187576294,0.35294628143310547,-0.0009847984183579683,0.6145263314247131,0.3196529150009155,-0.006702298764139414,0.6075632572174072,0.29486915469169617,-0.011569329537451267,0.6028462648391724,0.27304571866989136,-0.014422781765460968,0.6131884455680847,0.36017045378685,-0.0005035760696046054,0.6013720631599426,0.3294835090637207,-0.006175745744258165,0.595461368560791,0.304352730512619,-0.00835862010717392,0.5905168056488037,0.2829020619392395,-0.0090355034917593,0.599093496799469,0.3694624900817871,-0.001010927720926702,0.5898755192756653,0.3425455689430237,-0.0054710679687559605,0.58442622423172,0.3220847547054291,-0.006214484106749296,0.5807400345802307,0.3037396967411041,-0.005900420714169741
